139241	496	219616
95879	77	6266
154	495	164821
100515	496	182262
53770	496	242229
82672	35	35
23966	496	224130
123222	497	262779
32058	3	83239
58159	114	3781
109046	496	257287
39254	496	161369
71247	3	132107
133778	5	84
95556	496	205720
93883	496	167638
1142	496	245052
121712	496	180444
27216	496	177112
21967	16	235
107240	495	204165
48708	26	1
12152	496	156550
71031	110	35
27810	15	35
123222	497	205286
103515	496	202315
112082	73	1
130824	496	194873
98087	496	258234
76835	148	14362
26725	496	251845
5373	496	220858
40328	15	35
48011	292	3937
27065	496	235733
20936	41	2793
19313	11	3813
79682	496	178826
8856	192	1371
142598	495	217043
31049	67	233
125917	495	190947
71947	496	245888
80618	182	1184
84891	235	11918
4950	25	24000
10410	104	467
37448	159	912
51061	31	1236
35957	227	7419
77872	496	243572
108702	496	205029
45858	497	217282
37094	496	151553
96678	205	35
48775	240	89065
146235	495	164723
15156	496	266377
70211	154	3
107847	496	168754
68643	496	175997
69315	261	9969
123821	496	260841
145252	497	218489
32865	208	2951
37673	496	192537
51917	495	243360
106735	496	168699
118845	497	204038
116164	497	244826
112501	495	243582
81636	35	35
85485	496	156934
44026	495	230546
81634	496	190971
36760	496	151487
14306	108	483
97849	496	243654
26869	496	151780
19025	307	5498
104935	496	193808
89532	26	5435
25722	123	329
28092	39	109
103677	496	221253
43859	5	13
16309	225	1398
6431	122	102346
10273	381	8627
121743	496	236230
68995	496	204257
11684	226	2311
7058	12	128
75218	496	206042
12027	4	95
1448	162	24002
102699	495	165467
61069	496	153000
120846	496	243462
6026	495	204213
101841	73	1
86407	496	151695
83932	170	1022
11583	496	152851
79244	495	190983
11527	496	217096
65584	85	351
38286	496	192016
89856	496	176417
58029	495	217813
101053	496	205145
136336	495	178032
122953	39	109
93716	27	877
73979	166	24415
4631	17	62325
73462	495	191647
40801	16	465
31325	496	256665
6905	495	166694
991	11	3914
102326	496	200779
15424	15	35
18652	146	1059
37244	67	233
72416	307	5498
25869	1	3
141016	497	185425
69730	52	803
17482	278	8249
106317	496	201010
7813	495	164831
109909	496	204217
132963	495	165024
129514	497	239665
106750	46	148
103973	12	2275
43871	496	258289
7232	20	4107
103955	77	2709
117795	495	190983
51908	495	191005
49801	260	3
18751	95	587
108221	459	167
84406	496	230890
42940	495	155202
105800	496	231333
86182	496	249965
134444	497	166333
68150	231	1962
149642	495	164936
30310	496	223666
7237	496	205927
105450	495	243902
70291	495	257662
82943	240	2385
105287	496	257303
14801	250	2473
20643	32	2054
81811	47	2242
53659	5	13
128991	9	250
78089	6	2883
23305	4	1431
56312	496	185938
101654	496	247774
3984	49	5637
72941	39	109
70519	496	206422
136744	496	205809
114786	123	329
64915	106	265
8819	59	194
116210	7	17
25926	403	62452
55345	12	972
35723	321	5070
89647	214	42504
49627	104	467
18963	101	953
57622	106	137396
84863	496	193961
9641	496	194064
24219	495	256773
112779	5	84
43467	41	125
119125	496	163537
88876	495	204346
94018	15	35
2413	11	6548
146229	497	244657
128326	495	190926
3598	497	164755
2453	495	152686
59110	496	164998
19265	431	66609
9566	25	3659
105145	313	121258
131340	496	190013
73130	390	9703
163004	496	163005
12966	59	194
110892	495	256493
16663	496	256577
77112	496	165571
112736	497	151279
63325	67	233
62773	67	194
78454	496	243567
31547	495	230827
92794	496	204135
140748	495	151450
136990	496	227291
41906	496	164929
64096	0	90
26797	41	12669
64988	195	91415
19044	496	230772
122077	499	164858
47974	39	120292
35731	496	243438
10102	161	35
137326	497	266259
33157	496	151216
33260	496	244306
139286	495	243429
6519	496	235957
46928	7	17
108633	496	257234
46165	8	612
27482	143	341
24803	195	8508
43143	15	35
94961	497	204038
112764	496	256728
54918	102	196
18635	52	391
67201	496	230595
24895	208	5498
49746	495	259197
71197	496	170747
17990	3	3132
73714	496	165193
66716	496	246636
22267	43	1617
24125	359	7579
3459	53	35
14158	496	191061
31178	190	1339
9733	495	177964
26537	496	178362
139298	496	192036
107564	9	14523
79637	495	151307
20260	161	35
85996	73	1
24177	127	196
68750	85	75
133657	496	151612
27622	221	1814
102779	496	216738
32739	12	128
71621	495	243601
86107	496	181692
52000	116	3948
146229	497	232571
105625	83	3
132457	496	257854
110502	0	90
18973	244	250
29754	370	10942
39344	100	88
104191	4	1431
135271	495	217064
47616	496	164882
37186	19	2625
93925	496	259214
136221	497	240993
76365	240	2196
74445	496	242354
129281	496	166460
11040	23	4070
17450	477	111378
23932	495	151328
81196	495	256769
43480	142	150452
35792	496	165640
68720	322	8373
44897	294	4028
68975	12	167
56005	496	222660
75735	496	179135
44049	73	1
51455	334	25240
20729	181	341
117798	44	3331
4837	496	192459
21423	12	22035
137441	249	533
20722	6	356
83152	495	177935
105857	496	228941
72100	102	196
132902	496	204579
66972	495	178007
68589	496	191024
48758	16	341
20262	14	33
38547	496	243371
48171	67	734
56670	298	8124
4789	496	213860
51680	32	465
111396	496	258709
135773	497	165940
26074	496	244125
1531	5	45
80003	495	205010
110355	496	236195
38497	496	258079
42963	495	243926
142855	496	204342
100593	495	217126
93022	496	165155
17251	496	263872
95027	496	205577
16874	496	192737
84673	495	217433
65635	496	190976
64488	106	265
960	495	190991
16172	496	192802
17401	16	341
101931	55	432
574	495	256606
26306	496	194304
92640	496	249456
147222	496	218001
42507	496	180905
100946	495	190968
94509	496	196849
139339	1	3
51100	496	207784
13405	15	35
13745	496	257670
119587	496	231153
6004	98	35
68910	496	219331
108652	3	140850
56557	496	161888
104276	5	84
22920	496	195492
100609	496	212579
12791	82	46048
1836	67	7499
114040	495	230907
83542	496	151299
23309	43	128
91464	4	196
57116	49	4632
23805	319	1152
71950	179	1102
40034	496	165087
42415	496	252048
116684	5	13
12476	496	178146
74905	205	35
1415	43	167
126210	496	262305
88712	29	1215
107188	77	4687
65868	495	190984
100617	495	164855
3687	4	1431
58620	495	182332
82673	23	661
2518	59	194
70900	496	166861
67148	497	156202
5823	496	261238
88694	496	209659
91619	496	205098
66166	416	15967
70849	496	213897
71960	495	191824
87394	496	168701
30877	497	164973
47413	69	8216
70940	496	170152
76083	21	278
10183	30	5
98391	495	151255
4857	496	173602
53937	75	254
97194	496	222863
100237	189	1318
11158	496	198526
7662	29	652
12944	59	194
64023	57	674
85000	309	19179
141242	5	13
118403	16	2337
140486	495	151274
66772	496	181873
48342	497	196791
126423	496	256711
26587	496	178037
82182	495	151218
96363	495	217089
139290	496	186753
93363	496	154377
27477	495	230099
102771	496	205447
100165	8	375
28773	84	329
134125	496	158561
109649	495	243448
25404	496	194151
134948	182	29304
34256	64	81624
51647	496	191687
86047	496	189671
95656	27	862
87049	496	246171
48983	496	151688
28407	43	167
52514	37	105
37895	52	391
115816	40	119
18966	12	18967
5799	294	10254
46270	496	259625
41501	2	48541
30769	496	261417
5121	37	105
80845	187	3707
83903	9	4671
96077	495	204867
19782	5	15839
50374	496	230709
79520	496	155562
51071	495	165382
23488	83	315
122368	496	166478
2071	20	228
1457	12	50
120479	496	207140
65333	496	178095
35667	102	196
87938	497	153427
12355	3	12356
38744	496	259262
65382	92	35
19752	25	7334
38945	495	217136
30011	221	1814
124790	497	218171
13845	495	217126
74110	193	3382
59071	496	191250
31537	49	158
39146	496	243572
16428	495	204597
15815	495	256514
112685	12	1084
4683	85	614
16505	496	204902
87651	496	228711
59724	178	1152
23658	496	165327
123222	497	231192
65508	495	256541
36322	170	1022
108940	471	32934
12234	496	164777
86594	124	50800
121149	99	175
39416	71	278
101564	207	35
6984	213	1643
126091	496	151235
131188	5	84
75864	495	230326
26699	307	48367
84707	497	195819
32326	496	185267
9799	496	259004
80320	497	199885
1142	78	16659
51983	12	128
84555	496	230202
15380	161	35
143784	495	256503
92658	195	1315
99919	496	191246
29747	23	1750
28293	182	1315
56969	39	57093
52839	495	230088
112559	269	74816
92959	496	217620
109942	496	257229
136328	496	207139
47261	12	1712
69228	497	264120
42037	495	230451
33152	495	230170
131651	15	35
56047	496	193823
149775	496	230199
105409	496	204804
83332	205	35
100718	35	35
66689	203	34944
23051	26	2349
68131	32	1290
52525	496	245905
136392	496	169062
46644	18	47
28797	23	29917
43632	497	151210
130825	124	589
34559	31	1236
11004	3	1778
74626	144	774
2860	496	217182
82497	39	90889
18742	496	205011
50461	4	196
51804	4	196
39105	496	247302
55887	3	131722
50802	246	122356
85748	495	244266
78053	28	55497
74810	294	12684
96565	67	233
107045	495	230409
54506	496	210005
71197	496	236168
94869	6	2318
52557	39	55791
56515	495	217166
61665	496	152668
21041	32	113
164332	496	202471
61729	48	839
54789	496	182667
19092	12	128
113694	495	164851
94594	496	260257
130180	15	35
31387	20	1356
66119	496	179877
12373	496	256534
369	499	190930
60786	165	35
144070	496	180522
28472	496	243428
64969	56	1161
4607	496	230090
42169	59	194
37902	15	35
31592	73	65888
51648	495	204566
27441	116	10236
101314	5	13
64177	223	1834
573	4	95
62838	154	3
23717	7	17
25404	495	178917
54445	496	178165
36586	124	1227
16955	496	232197
30256	48	155
32277	67	2236
7314	335	129196
101578	241	23130
144478	6	2318
67432	43	717
100144	497	164755
26217	25	1131
45109	111	68
92245	495	256664
69228	497	211868
34020	45	146
93668	496	190977
123621	495	165007
72053	125	53276
56329	6	4430
6649	7	591
104467	496	218109
109216	496	188978
139117	495	217506
119214	15	35
106679	496	234078
139668	496	230522
71908	496	230477
15433	495	151214
128815	20	228
42764	32	1290
104286	205	35
108920	496	200835
132534	495	204683
11605	18	23779
16212	153	788
97726	287	105838
13915	5	84
117246	5	35566
46680	415	70
61995	189	6182
115216	5	84
9751	495	151214
48963	119	877
1548	495	217208
48023	14	33
66946	312	7015
33461	5	45
149447	497	226593
36680	496	244251
89667	496	151373
100995	496	244731
25188	176	403
17635	496	243627
83838	496	232178
60992	182	3148
135866	496	245352
85978	496	205180
61790	496	162888
5955	496	218530
70692	495	256641
132833	496	222581
38858	256	35070
91654	5	84
39488	205	35
14784	102	714
11286	21	6565
63704	182	3904
16963	496	184263
147923	495	230047
17694	496	191027
51634	495	256538
62626	142	4547
58946	496	169864
119625	496	246650
43945	204	1521
36698	16	113
11913	9	1969
94455	496	206059
110952	496	238775
29202	13	2968
743	25	1269
18524	496	181152
31319	1	4156
72142	496	230185
143904	12	7010
136860	496	168065
51579	496	256550
55336	495	256514
88896	495	230184
140470	499	164802
82484	11	1966
26599	111	21851
18220	161	35
74706	497	230203
102399	196	1213
65847	496	244975
70807	205	35
60258	135	704
51121	281	80683
97386	496	247661
12293	12	144785
27919	496	239122
3595	240	82388
78654	496	177928
96633	497	221420
132764	16	113
123222	497	257779
71634	57	4640
104367	497	244873
81994	495	164751
72264	12	135
37966	495	151673
15925	496	204063
115339	496	164704
82703	4	196
20599	496	256796
65204	52	391
49348	496	210810
89255	497	177934
105926	496	202701
32266	496	251915
67209	252	6279
46118	496	244176
56193	102	196
11509	495	244805
13788	495	164775
15142	496	247611
57362	76	3
5346	77	2709
130706	12	128
24773	496	180059
93502	495	177851
28942	495	257033
16226	110	35
38517	46	148
8413	496	230387
77904	496	256735
69685	76	3
47434	460	59420
104292	496	165049
101204	25	13649
67436	496	213143
121097	496	263634
32326	496	171146
108999	496	243899
75392	496	180828
13396	29	315
12141	496	221137
97880	496	233566
104040	496	217252
117112	495	151189
32141	85	533
133166	496	154731
97296	496	151551
73951	495	164848
109460	495	164775
23381	27	21353
23209	23	3701
3402	495	178007
12404	495	204077
32511	36	103
131531	70	35
89240	496	204403
77008	70	35
94562	495	217061
71735	496	208157
45598	102	196
59212	496	244931
96368	496	218852
6026	496	190966
121442	495	246549
4404	154	5917
104409	496	258047
52777	12	1011
74866	499	191241
28452	496	172424
124898	496	192551
55859	496	233610
59968	380	59969
60006	496	191205
63343	148	14362
72370	495	243660
135283	496	170388
84043	12	200
36293	182	313
149000	496	191049
31766	5	13
8099	87	4356
110119	496	166762
118811	496	231552
73812	195	121063
77067	496	194228
90331	182	20316
14303	67	233
51943	496	222131
5943	102	196
8390	497	211479
36226	496	196018
91807	496	180692
83582	120	5216
68276	495	204249
52059	12	1617
89827	3	109401
127431	496	179931
119295	496	217754
26468	7	17
14937	496	247371
38054	49	158
45901	85	22009
54259	499	190930
71520	0	1
61937	128	315
23450	4	1431
74077	495	164848
56459	27	531
72434	496	178037
42950	12	200
19014	496	192794
11639	222	1819
6793	31	80
1192	445	27188
47065	497	164755
126788	146	2377
8629	16	37
108036	5	84
68267	497	164755
67949	495	151214
38057	85	614
55852	5	13
3801	495	230474
41230	495	204209
47450	85	2311
66418	496	192499
57142	1	3
105903	355	6739
62254	343	16742
110731	15	35
80572	495	191006
31268	5	45
29885	496	166099
44606	23	2753
122799	495	164821
57398	64	18750
3380	496	245070
118808	496	243882
37078	496	184906
3919	221	1814
90746	366	1213
56103	16	465
93165	496	162417
25701	495	204226
85114	131	4669
9469	259	2770
46232	393	12122
86910	30	5
59004	12	128
87727	496	167768
78514	32	113
24923	498	177861
109486	496	180042
116190	496	152603
68887	48	2172
140807	496	189652
53740	320	5068
39651	497	164755
82707	67	233
9142	496	152895
107749	244	1161
84370	495	151673
123764	496	204274
145919	495	164821
107796	495	256661
62348	496	192154
42212	16	676
159637	495	230474
77722	495	256606
86347	321	36407
83879	496	220847
127883	495	211323
4718	99	35
122208	496	217797
104430	496	204391
21899	496	219885
34601	26	1398
19579	12	99
86833	249	533
146229	497	169240
95503	181	1173
141898	495	151214
129051	495	165772
118207	497	161911
77923	495	217132
60091	496	169692
29826	32	622
121211	495	204295
7823	217	1732
33675	496	178734
58982	496	232764
43373	495	217236
21861	11	644
23532	71	11393
66448	15	35
118613	495	151356
26327	411	1693
99336	495	165262
25677	32	113
4180	496	200953
58059	136	9406
16480	3	16481
50564	52	803
61818	278	35863
123222	497	206586
87403	67	233
36262	9	7545
116468	146	15563
51550	8	70
32925	497	257515
43738	48	2575
109476	183	885
114623	496	243370
122234	66	4671
35759	495	178262
14107	496	259753
60634	67	194
70983	496	217065
116360	12	99
96518	67	233
11840	496	246568
33756	495	257631
45018	496	233107
90579	496	205574
15915	129	642
48838	88	432
5502	123	897
30255	46	3496
35147	5	13
241	343	1135
105857	495	164748
20127	25	345
40159	102	10236
39451	496	220321
44664	230	107922
84576	12	291
52986	496	222891
138717	495	151615
49232	259	19029
70358	496	224416
41754	199	22626
57827	496	165030
95646	495	177830
16504	12	2865
93059	249	3112
27027	495	164990
42411	496	164879
70030	496	243607
97030	205	35
87892	496	192411
99799	495	164822
21234	496	151325
25585	496	178373
78139	496	217512
127017	497	218418
75351	195	89343
43094	12	1617
85199	496	245614
84347	496	204619
6938	39	92561
2695	497	164755
76852	84	329
111948	496	204160
50170	495	230062
85891	1	3
58755	496	181085
136221	497	224872
32727	83	652
127674	497	197331
96065	73	8090
121081	496	169807
30534	495	204139
74457	495	151572
68879	496	178684
106241	496	230091
2012	12	167
53964	43	167
21567	135	704
66119	497	204038
14463	496	151689
98069	29	315
100527	495	233837
82662	95	587
46263	12	972
87229	261	356
6036	496	179854
41301	496	172841
125383	495	230184
132823	12	537
52448	496	233441
11351	496	219603
137260	496	226563
46029	495	165024
106411	496	222029
103660	496	155736
79330	496	204762
57022	160	91865
26863	495	230745
18396	225	18397
74671	495	217208
52289	495	256994
60311	259	21359
77001	174	17253
123195	496	243692
48836	102	920
42121	61	262
129244	495	218845
62543	14	33
132599	496	191714
118207	497	267204
13100	497	204038
41475	334	6284
60296	496	153515
133529	497	204038
85021	2	3117
60774	496	230500
42011	48	786
26242	5	45
28751	189	1318
40060	261	17044
105058	496	233741
75858	496	194217
149566	186	175
70689	496	191126
23491	495	257117
22768	32	465
108165	12	972
1659	496	257593
63209	158	7763
111469	495	243454
106187	497	204038
118906	495	164775
47405	73	1398
13772	497	166202
125296	193	3382
7413	114	2659
83819	197	24327
32859	496	180711
102008	199	2298
2479	496	234246
73143	496	166346
7553	96	399
33217	496	164730
78405	496	228595
115433	497	177855
56394	496	231074
49029	496	191339
140683	496	193431
49690	11	2062
90622	497	222030
47185	496	244002
120091	39	109
16388	25	2753
112967	496	202086
143841	15	35
37900	496	193702
12897	496	259469
2687	495	230189
3249	28	75
2610	180	1161
16355	11	7584
79833	496	165013
94754	142	4547
54669	291	3925
75775	495	151198
67852	496	217303
16640	496	230261
83683	496	204405
72552	94	35
59234	496	197620
116125	496	191786
74176	495	205377
76233	496	246848
42339	496	236726
95902	26	650
110129	319	1735
33793	4	95
35565	496	258487
397	291	6721
78011	57	674
102234	9	614
93151	496	165387
2823	495	164864
4120	11	287
42060	240	2385
34875	20	1356
72426	15	35
3733	102	2733
11044	497	230203
36183	5	45
123715	495	177827
33393	496	180750
66064	496	192021
21796	207	35
49759	496	154685
53937	496	245383
23355	169	1563
51349	496	191259
101672	143	622
19873	496	217834
123715	495	256485
88689	246	3398
87595	496	247965
95177	141	109
27148	495	164748
127674	497	165959
69936	35	35
104529	496	232096
136106	496	190726
85353	497	177855
117243	496	192176
5791	314	10115
103155	495	231840
11835	121	569
44709	122	622
125973	495	177948
74247	496	191272
89431	48	1406
40739	496	186492
8390	497	232633
78935	84	2003
19185	5	84
39330	495	151645
43669	48	1406
60886	495	230607
28910	4	11
128495	495	256514
118697	16	37
18879	25	672
39117	496	178371
129500	497	153370
46353	496	179559
149395	495	204209
35680	495	217234
20896	252	4958
95147	496	232521
126459	496	220829
51628	497	204038
83789	346	21768
5046	3	130087
60068	496	205372
100252	312	2731
47751	98	175
9959	496	256666
74456	231	1962
107810	495	256705
49956	495	256514
17182	1	3
67889	27	2381
140109	499	217114
25877	46	423
55540	496	151551
136811	495	164772
28928	102	196
6517	11	128980
130970	496	158570
112231	496	169063
15382	496	178171
63745	495	204226
4451	1	3
136561	495	219040
52017	496	193591
56386	496	218043
65156	496	152119
128959	496	178129
84326	2	3505
23448	72	3763
40217	496	195751
9941	496	165885
105289	182	2282
53314	496	151990
82261	3	13892
57125	480	2916
97637	496	217375
53222	283	2232
88697	123	329
77067	496	256662
38703	43	478
1779	423	35
105105	496	178832
105747	495	177827
64826	39	3597
35156	496	235945
71488	497	244562
108571	496	209181
104522	25	183
3503	496	167046
50567	268	3019
109451	496	235234
9489	496	230584
90959	496	237338
14452	496	243373
35611	3	102965
66209	496	172028
32518	296	3180
133160	496	256779
66901	496	191487
11876	496	191192
146229	497	153267
58849	496	167285
81585	495	151424
5577	496	224933
66697	12	99
1216	496	171037
99188	142	1538
122091	497	214484
39625	5	45
71906	495	190969
75749	496	180443
40294	496	154969
108397	495	204258
1935	496	204796
29451	496	257893
61361	496	191775
127900	26	1398
45754	0	90
87193	496	218002
46493	496	151905
134358	496	205081
12591	496	169811
20355	116	18610
48577	495	164887
68166	126	62459
27624	496	226566
18104	497	217100
14678	12	972
8953	300	127637
35749	495	256671
7660	20	4107
60526	496	257545
102743	161	35
4626	1	3
94587	496	232946
18093	69	8216
58515	39	124605
49085	143	676
47536	33	9141
41875	496	260471
19323	143	341
47649	16	37
125956	496	165997
104347	136	2394
24182	16	37
77699	496	198771
113918	496	204114
33755	497	230203
104510	89	6432
53895	27	12881
136420	496	247363
43981	158	15901
72781	496	204045
29361	71	3999
109878	495	164980
14852	104	467
63140	496	230621
53630	496	197717
120736	497	205269
46859	120	565
24096	74	436
145664	14	2904
114766	0	90
117474	23	15996
49776	495	204258
119101	195	12462
1132	496	190941
107911	496	178231
122899	496	205577
147514	78	833
121814	181	1173
92963	496	264964
44124	496	248604
59718	240	1631
554	118	315
1933	143	676
24985	496	152129
71509	496	167046
48798	495	217051
2832	52	391
138059	16	113
56340	495	190925
107905	31	1236
41824	178	1152
87687	496	191774
77745	496	191622
13268	25	183
160007	496	263805
43387	16	676
105634	496	204327
136391	496	151553
110930	499	164802
102526	496	178730
1867	5	45
51891	496	180229
33992	77	3017
52703	15	35
119268	496	178207
44288	495	205750
116710	495	230271
116746	496	165196
86620	182	2578
5756	496	161705
15670	499	178536
60340	496	244068
16918	143	289
75218	496	154645
28056	252	12728
128591	497	200623
108419	495	204166
12662	83	652
44260	3	22750
146229	497	182948
80227	109	1315
86117	495	204062
125143	496	167144
94892	26	2349
34484	15	35
112482	496	153827
124652	207	35
54356	48	2370
105908	496	180916
112322	32	465
121593	39	125881
82354	496	243591
6883	496	232106
3187	496	204162
44757	334	9730
11145	27	356
28328	496	151871
117030	495	190940
57667	123	897
15964	496	244398
94842	496	209643
130163	155	33584
29872	150	41858
81717	182	1184
58871	496	217257
40341	496	217451
56068	495	217260
139319	496	204327
62082	497	178073
14000	42	1948
80947	495	243318
93022	122	2663
37725	7	6419
49168	129	642
43200	495	151579
115201	496	193701
75984	496	222532
39404	15	35
10001	495	230546
63043	43	478
93376	496	179205
65859	26	1
71336	16	341
115622	5	45
118311	64	71274
89511	496	222352
2616	496	245151
45263	57	674
13658	496	235742
30022	496	217964
63516	495	165024
105783	495	256624
43560	496	247487
96213	496	191297
128762	338	6469
69820	4	95
35995	66	228
58438	496	191288
89916	109	43312
97370	496	204292
106115	496	152371
32385	495	152132
11447	26	1
83864	496	165114
84707	497	195346
9628	77	80342
1518	159	912
30207	15	35
95667	496	218851
5440	496	151670
56455	495	217260
116560	496	243622
72017	291	3925
130244	495	168012
97081	27	507
6778	16	676
97326	162	2065
111333	495	217051
72954	496	179999
15170	496	230774
39841	496	194865
35711	59	533
44869	121	569
24181	495	204253
92557	496	192605
41965	496	151917
67969	496	249170
72363	495	231064
13696	15	35
43813	102	2983
101325	496	235887
30318	6	5304
147318	496	156564
105736	305	89979
104573	1	3
125375	496	221112
81496	292	9930
25760	496	166486
22572	496	164829
29141	495	243626
95817	12	985
47380	496	178197
134160	95	587
41481	12	27
21887	12	21888
114975	496	157346
26082	82	87111
74791	496	165364
49528	495	195109
38960	495	230061
2026	496	257257
47988	3	702
871	15	35
53295	182	7862
74084	9	1025
30615	496	180430
96517	495	166011
110750	495	191191
115990	495	177857
22422	335	22423
56366	496	204901
81486	39	119411
69527	236	2130
16593	209	1089
13990	39	139232
45149	26	2349
54223	496	256750
14296	158	904
100024	496	261356
29037	16	113
53935	225	148543
9233	497	217100
138963	495	262264
38131	161	35
108963	271	4254
77431	3	106775
95107	12	200
5192	496	208539
79896	496	186124
104487	496	179604
132881	23	3269
43478	5	45
74537	102	2971
34472	276	37894
88462	497	151210
56521	496	257203
62759	496	164998
101843	496	236701
99360	495	178226
91585	495	151214
25511	300	4297
130574	497	182455
60758	120	25324
134551	496	157049
90997	496	151884
33385	291	3925
45620	401	1
12091	496	177862
44995	101	57174
73025	496	217823
103374	496	171740
42406	496	192021
74840	496	178081
111716	496	231106
110755	292	3937
6883	496	176170
99195	15	35
67148	497	205206
96850	498	168116
79989	144	17660
53783	1	307
24589	19	1161
6090	31	80
84817	310	30923
86811	292	9930
67377	173	14009
134690	168	1
61458	496	204511
104409	496	204420
64827	279	73999
13520	496	230522
22799	496	191148
7391	146	5117
139970	496	256997
98348	171	1032
60134	496	165662
20561	496	195423
77555	496	169336
128056	230	105319
132793	497	198710
2647	12	18637
123973	495	230184
127974	78	833
138525	497	205269
87204	495	193478
51208	497	204038
26528	496	204212
2844	294	42812
55533	496	217426
9108	39	103100
104827	8	70
2750	496	247236
72769	495	164821
133818	495	164848
55998	25	101
142816	495	178917
98226	496	256928
81120	43	167
80872	15	35
5868	129	642
42314	496	182139
16241	20	4107
81420	67	233
42228	6	5556
79404	291	3925
114983	5	13
67994	496	217090
20874	496	231536
80094	114	31371
99229	496	257072
15036	496	243933
142693	23	30357
131982	5	13
6191	497	243366
30677	496	230757
19291	496	191144
40191	497	254552
63010	387	18107
109140	187	764
81362	497	179097
145252	497	223455
52079	497	243366
3059	495	243773
10333	496	168849
96017	138	2152
4959	236	2130
135542	13	12200
10968	259	2770
58982	496	217409
23893	496	151370
117880	496	191344
50730	192	5724
112460	67	233
84221	15	35
23390	496	178037
7237	495	151302
67633	371	55719
70484	495	256515
118676	495	190940
128884	495	164821
130975	48	1406
93363	496	245287
52193	495	243532
71634	495	151448
118056	496	163570
107244	496	152013
78911	102	196
105099	496	222620
109759	495	191212
149288	496	205762
129670	496	224125
148251	496	235079
67253	82	3308
141432	78	100166
70567	496	218646
86595	496	256621
43846	73	130704
30497	1	3
19566	497	204038
12793	92	35
89458	33	9141
86608	496	269446
48918	71	5073
120587	495	230044
92317	496	205745
20633	52	391
97830	496	200938
103418	495	217174
5704	73	1
9833	11	3303
130610	496	180495
100589	499	191008
97592	496	222000
21101	116	2971
36273	55	20322
21061	278	34202
64626	495	151579
68168	496	253157
110002	195	7981
15036	495	256729
71733	105	1425
34072	123	329
65086	279	88828
27548	496	257072
31334	496	151682
12969	46	148
73256	334	10731
111756	496	192920
77353	496	178726
121015	495	151220
51730	121	569
81337	102	196
48309	495	151579
59537	32	1669
66002	132	15535
124514	495	244147
138627	495	207237
35197	16	676
18344	30	6693
19607	23	6877
84519	359	1
90820	82	1315
73591	4	196
63152	20	228
27283	496	247773
67489	496	258551
101695	102	196
36491	496	257313
119372	496	208987
103346	496	243333
32025	25	516
73408	4	1431
34679	27	862
7454	12	870
85068	249	2471
81024	495	177858
52683	496	181841
27916	74	563
35551	46	148
63597	262	92784
35578	4	196
72291	78	833
58574	15	35
59683	5	45
38012	6	2330
26143	496	214619
67663	496	239161
65944	496	178847
112412	337	3125
21862	126	98358
130031	496	204787
114320	495	257132
39132	497	151210
67791	12	2275
72711	380	118131
123031	495	243306
38320	496	166022
59295	4	196
47890	95	2747
82103	44	14409
59999	496	151578
71400	3	39652
117065	25	3648
101752	182	7330
34792	496	233793
60163	495	191166
106518	495	217059
109345	496	170841
61207	496	191819
76035	496	265261
59636	240	1631
26858	496	178870
78906	497	178073
102921	22	46786
12926	12	121
2184	67	194
95332	496	218324
100417	495	243402
105637	496	161696
67148	497	195183
113540	499	243390
102837	495	204054
67475	495	192023
18315	260	3
84661	250	1
107977	495	230059
53814	306	33371
24162	495	164775
78011	496	256820
66995	44	31630
76289	495	256671
61987	48	2377
57009	82	9356
22480	149	131810
78968	496	260292
46023	495	230350
106965	28	3500
80091	12	71952
7092	495	204130
7949	496	221772
105550	67	233
2234	496	178946
83517	104	467
63876	496	190976
13316	496	153996
50348	114	2099
81679	496	254458
8442	496	245888
6445	496	152225
137986	495	191851
89099	67	1200
112117	495	191266
9407	73	144423
53316	495	204150
11960	495	230155
14731	39	109
65869	318	42066
25348	59	734
34652	496	204208
13282	299	315
84239	13	66
97778	67	194
23985	131	4669
51547	13	48356
124507	497	153290
95638	496	192397
35634	495	178156
124716	495	230047
126784	496	164067
118712	35	35
65423	495	165542
104255	495	205010
34148	495	217521
96993	496	152297
2551	496	196444
114976	301	4299
62979	20	228
1872	496	230274
141353	496	165060
92949	15	35
54531	495	243415
22967	67	194
58421	227	2325
2765	309	64272
76843	496	265139
80621	496	217106
139892	498	181230
102988	496	152080
13558	495	217236
11942	35	175
125484	35	35
158706	495	243330
99523	231	3427
43628	495	178456
31798	294	16554
76252	73	2724
66345	126	610
48577	499	243390
50745	7	17
149447	497	208420
43094	147	17910
17186	169	1563
3120	39	123278
99439	12	1011
44659	496	243723
108333	3	108334
88584	495	218070
83059	495	256617
87395	37	105
20054	496	256728
110506	496	219477
26963	496	245108
101047	15	35
93210	495	251706
8491	496	179379
76598	225	37889
132616	496	222909
30373	495	155159
67270	84	329
119178	21	24725
83769	495	155412
71960	495	260301
69826	16	410
78130	4	1431
90553	6	3165
25091	495	257594
47565	15	35
30209	496	231369
67397	116	545
62954	268	19052
64005	15	35
113549	495	243856
80138	496	247986
65916	496	190637
16090	91	379
32829	312	8227
61645	4	95
103259	271	22451
12750	61	16548
117814	495	190984
20453	48	839
32663	495	217126
134493	15	35
132534	3	54495
79861	495	204122
81990	496	243335
74696	497	208410
134537	28	3500
33075	119	559
44806	25	516
50135	145	777
92354	496	206133
56599	496	182739
8390	497	237772
73629	317	35
4476	15	35
17535	496	222274
42217	496	230261
74360	496	256845
