126292	496	165387
8156	496	204344
69421	26	650
38855	11	6603
21406	196	143204
33852	102	3948
78963	0	1
26016	495	164794
32083	495	217311
66185	495	151448
510	77	74859
73224	496	230852
5020	39	131449
94879	496	168041
79152	497	169714
96558	302	85592
59820	495	152689
82222	20	228
88303	319	1152
59490	496	243539
57975	154	20429
45435	312	5498
91270	35	35
39841	27	1892
92896	499	164802
123462	259	4268
102842	292	50963
1514	496	258706
75950	497	230203
120409	18	2176
64634	374	7892
100370	190	1339
48308	496	192574
22768	55	5
87360	495	217934
32307	12	1011
178	495	204898
86576	495	191252
76713	497	234459
131508	495	260347
111295	496	218395
30751	495	151218
3177	39	142004
89560	496	219990
48989	142	7607
155770	496	191100
37157	39	110646
21774	41	100636
54744	496	205969
93308	496	232427
84285	12	50
42599	495	205194
49202	495	244066
93575	46	3496
98120	497	151210
91725	496	245417
61262	3	41300
15609	12	200
117407	496	246060
13267	85	351
134554	59	194
105146	496	204312
13299	36	103
118843	496	209806
116479	69	3154
95667	495	217059
131964	193	3382
4685	165	35
101458	5	84
93654	496	260377
95194	58	175
65873	496	218721
98626	80	35
97799	495	178784
10077	12	1712
62542	121	16646
15384	108	7370
17836	149	11185
1804	5	13
24169	120	62983
11635	2	980
13148	495	151915
3499	84	2003
96715	495	230048
23576	496	191228
49822	496	164998
22999	280	1
132400	152	12434
56451	496	158164
12705	496	152829
117860	496	204307
31733	15	35
5926	23	3608
44597	496	175611
83580	496	168115
3591	496	223164
143454	497	151279
56718	495	257451
117348	496	204906
55533	496	249180
10367	152	12434
137996	126	5506
87886	12	103240
22456	279	81915
14718	315	14719
28671	137	250
33250	52	6152
112529	496	202551
20805	496	165830
101039	497	153198
45308	12	335
49609	102	196
36361	186	175
73995	495	230189
94847	497	165034
111641	495	177858
7886	496	167606
38653	108	329
81187	496	230202
122638	496	215768
99747	71	228
81724	64	661
3008	23	20371
3442	497	217100
83254	496	178077
59011	71	1874
41950	261	11101
60587	25	265
135777	495	256520
64440	496	204486
71456	182	10890
122263	5	13
122060	496	219475
6754	497	151210
47769	495	243394
8390	497	248491
128602	496	204212
63951	496	179920
22689	496	219438
44859	496	250635
93593	39	109
93073	496	218722
102340	39	109
59446	70	175
31940	496	166438
132793	497	198514
56706	496	247730
39213	495	257096
12504	5	13
14868	496	191949
37859	496	217139
57049	12	39
136294	229	5236
119609	496	222541
99756	496	194166
49859	26	1
101521	338	6469
45022	1	11404
72066	260	3
114817	496	151296
122588	149	1701
106835	476	114027
11915	85	9103
105620	496	220402
55828	496	249539
69460	496	178546
36963	141	150904
110943	112	12890
77120	496	191303
70686	143	341
46065	496	152979
58444	130	3972
8070	15	35
11731	197	10863
75867	207	175
41195	496	204065
94363	25	5239
37406	497	204273
59755	43	1084
31552	27	3308
16038	496	204947
20105	16	676
81947	112	547
105843	99	175
4775	496	177877
32958	496	217401
32662	495	230650
106232	496	246953
4033	495	243325
73428	12	144809
11211	495	230474
86920	496	256550
83676	332	5560
51708	5	13
85201	67	233
58434	496	243837
37648	496	218996
103294	69	8216
120360	496	233181
112187	260	3
109787	496	184193
92299	120	565
58518	307	1358
139002	495	190988
36662	495	191123
86588	135	704
80634	496	165217
57622	5	13
111208	112	12890
137220	325	1161
56679	11	280
133959	173	14009
141038	496	221569
39018	496	165296
2230	9	614
40234	495	165195
74035	496	265169
112046	32	113
10194	496	246650
104690	496	178726
9999	496	218068
106301	496	230637
17000	12	165
97654	496	230676
19594	496	195571
10605	57	674
17351	495	205681
60313	496	205199
15649	122	58185
45053	123	329
41344	3	5803
65075	12	870
126043	496	178831
122091	497	224814
39456	496	232882
92030	496	164430
52313	135	704
134320	496	230144
48691	495	230873
38157	496	152433
72859	12	1888
70136	308	507
30751	496	230227
51328	496	259723
27228	495	164772
69228	497	224818
10610	496	154343
35594	100	596
58778	496	258659
131820	496	231125
124323	497	230203
42995	114	2659
58990	496	166769
56690	252	12728
12880	27	12881
35738	12	82307
130574	497	259086
105516	497	177855
2907	496	191391
106042	12	200
67193	497	204038
23873	396	10299
9334	7	17
22854	496	257144
139627	496	204418
36099	281	3573
93677	5	13
68057	29	71253
49710	496	230423
51137	495	256598
22782	35	175
130455	495	177964
63379	23	10745
115946	43	4978
26680	496	204132
14467	496	193267
76193	496	165155
56862	252	14102
41133	496	252578
43350	496	243452
49100	496	260957
38726	144	5417
33833	21	37075
84516	496	178143
82566	496	231787
118737	496	204781
65325	23	58506
61581	7	591
139768	496	204780
84707	497	153682
2398	32	1165
87187	496	259662
117571	496	231048
89208	497	204038
44347	165	35
74815	496	179122
48036	9	68
108425	496	178087
65624	497	204038
70769	12	1084
73692	298	5620
63621	12	972
142252	496	230609
89787	15	35
33136	12	167
137962	499	191008
64172	495	152672
35301	496	219477
45500	496	206063
8388	496	257104
99616	161	35
96084	496	256614
30853	496	191288
116648	26	1
81569	54	36438
49077	147	345
75008	74	563
82455	165	35
117086	15	35
107422	92	35
53053	59	194
56844	496	181778
84128	495	204213
73199	67	194
14005	27	2250
11383	496	217341
52616	496	182563
128302	495	204074
30055	495	256598
5123	15	35
123637	3	26574
28961	11	10098
109911	329	72763
15397	496	221304
103434	495	164822
109552	495	243525
61063	496	244061
83993	496	209696
118908	496	177819
11829	496	247090
123222	497	208628
3543	495	164990
29141	39	29142
55015	317	35
76666	496	245164
57843	5	84
74947	5	13
89219	98	175
90886	131	8093
38497	496	236239
92557	496	218379
58442	198	35
67429	496	164951
102413	496	178977
91753	496	161567
24208	8	19
110210	495	165195
44482	5	45
23148	496	154774
79680	496	228305
100784	496	244390
33046	495	217891
31864	211	9512
26707	67	233
138120	496	179232
7587	496	259248
19404	495	230204
102130	495	231688
9520	39	9521
31663	104	467
8384	495	256641
102713	495	164821
9229	171	20033
48342	497	244599
9618	48	2377
6917	496	210065
31559	496	179545
44233	32	341
10251	496	220027
24493	32	410
91792	496	233568
82566	496	258265
91543	495	217924
141016	497	215455
17094	104	467
26952	27	92
159658	496	193199
1453	495	257117
126738	496	232500
87507	101	442
101794	172	80569
10032	496	157417
2804	496	204479
22182	3	5803
40610	496	152215
56138	496	218002
78761	496	151944
75207	122	1057
112956	15	35
26447	496	215382
39227	495	151307
424	495	217056
25080	252	31847
23576	496	193001
38204	496	243692
101194	3	491
117310	496	191567
116805	3	142744
59995	495	244066
18207	496	244970
104041	495	230130
79460	496	187642
67533	210	1615
14005	495	165602
44531	150	3877
116160	496	151291
69228	497	172611
112760	35	35
54041	115	1
31623	5	98441
161739	496	243882
136221	497	227765
132333	3	144779
23842	496	177930
1605	222	92571
92574	496	245117
103113	15	35
14002	495	196552
85539	496	165888
46780	496	180782
98445	6	9893
58813	496	217315
101811	496	264315
32011	496	217074
105436	496	248399
41510	35	35
60266	133	4635
103269	16	4486
31955	59	194
38992	496	244224
6866	496	167554
66586	496	246493
106454	496	223758
3720	498	177861
64301	102	196
34487	73	1
87938	497	178994
31814	496	218337
118077	496	243379
89828	72	9423
17270	496	246752
46137	495	230391
116721	496	217407
137890	496	207654
137663	496	247497
94305	496	256577
108665	496	230394
34268	26	1
69428	496	209341
97672	495	151190
129586	85	2311
43276	497	177855
14184	496	204596
68171	496	243724
45958	496	170487
100200	11	60477
17603	105	13224
14983	149	10571
111396	495	178061
96308	495	177827
21981	39	109
31448	497	204038
57556	496	232931
23756	59	194
39892	496	220938
13039	26	4034
429	495	178149
36593	20	228
111917	104	467
80383	496	211137
52372	496	230231
71672	496	207556
106397	496	165038
126000	496	253135
102452	15	35
27483	48	7382
2722	89	351
33924	452	7888
10362	259	3212
63357	495	218394
13984	4	196
10763	16	37
19925	496	231887
128004	496	156461
132793	497	212693
17928	83	315
124046	496	250488
123411	496	233418
111953	82	26609
64883	288	3839
90875	25	1037
66348	240	1631
100365	171	10824
117777	313	130950
30661	496	256692
115591	384	12910
98440	5	98441
61778	496	210647
116931	496	165552
31547	497	204038
14080	5	84
23637	495	151634
120609	496	233960
26382	496	263232
114667	495	151214
53339	30	3231
3775	119	559
20126	496	192913
23785	495	256615
100111	15	35
13772	497	261613
7101	11	2062
103685	496	243721
79751	1	3
56242	496	218690
45892	9	3859
98883	496	230767
118057	496	220881
127234	496	177919
92504	27	531
56342	3	25579
117205	496	152208
33638	5	45
104034	495	243384
6427	52	391
81963	497	204038
67708	495	193602
118251	495	151311
139585	9	3351
39035	496	217806
13249	496	243373
130143	496	256670
76062	39	76063
98489	496	191229
60384	95	1089
117386	495	217429
106648	495	178032
102086	495	164775
73652	249	3112
138186	496	177942
93885	496	191753
110816	495	256830
84689	496	235416
38747	496	193653
23601	496	169019
105032	496	152187
143061	496	232945
94835	496	205600
6736	39	64413
37412	107	475
72527	496	250627
51040	499	217114
20695	5	45
24039	39	90291
11548	71	7209
81408	496	164989
57918	143	341
11407	20	2488
52722	497	177855
35634	496	194374
53443	39	7682
59042	15	35
68524	1	3
127997	9	1135
43812	120	565
10238	496	232188
115408	496	198182
111776	495	151459
63094	495	243394
110228	497	247437
51010	32	465
113497	295	4070
29823	496	179137
12164	67	233
52510	29	652
110467	496	227033
66633	495	204239
85075	18	29998
11840	496	207150
16992	497	217100
24907	496	172495
76766	15	35
67543	107	1552
51309	497	164755
33019	331	97107
54467	143	289
50889	496	207379
55417	306	4374
111569	496	178711
84707	497	218242
59807	26	1
88341	495	164818
11484	496	222719
54272	81	28269
1545	111	68
32635	39	141175
38502	20	228
76262	496	180869
19944	5	13
31096	114	53682
114047	496	261067
89254	496	191515
20401	495	151530
21595	35	35
12839	495	177830
72667	495	217290
18823	496	241578
62254	495	204166
130143	496	191476
78636	499	164803
50959	496	260609
37833	149	1701
5001	496	243379
69228	497	264395
95368	195	31114
129616	11	1057
128587	238	37502
29256	496	178846
96597	25	401
19276	48	2575
48911	20	5
54944	495	217268
142055	496	246110
26468	36	3988
47268	260	3
25510	16	622
39366	6	78205
77171	496	217687
3174	31	3250
108916	495	164821
66021	9	3942
58809	496	211421
78657	496	217351
116112	495	243900
8390	497	184150
11416	20	358
23989	495	230098
86147	496	245049
65843	495	177874
100216	22	14922
34591	358	6867
66356	496	164998
124463	48	16391
32127	4	1431
116758	3	111259
95093	496	230209
53500	496	243694
10909	41	125
38822	37	105
71943	497	179321
102702	496	166505
35101	227	7419
41306	176	30056
53514	496	166086
100145	495	164739
64587	496	243606
8370	3	6806
44473	206	175
100046	497	218604
115070	496	217388
58380	69	10767
59490	498	177861
6736	496	224113
84453	233	84065
29066	12	2679
140706	496	205037
114499	497	177855
30936	48	8888
72132	496	180595
65262	162	931
129901	496	231828
8543	2	9903
123696	299	74139
138394	143	676
136221	497	267440
96678	127	196
63438	495	217254
64483	16	1263
87329	146	90986
17574	30	5758
45551	498	191145
44561	497	243578
108499	496	226922
53290	31	80
62366	206	175
76948	73	1
26884	102	196
55112	496	230495
79583	114	2659
27541	161	35
67674	496	243311
99764	496	178171
44256	11	6542
15241	496	193382
24305	496	232730
73736	496	179113
19881	496	197306
57469	495	257451
50170	495	256599
85441	496	252569
28690	20	228
90874	496	243668
70361	189	9031
90529	495	230406
69007	62	1615
20058	101	115839
66653	5	45
37667	52	37668
72775	74	436
81594	11	353
15345	226	103393
116554	495	257618
35891	496	197426
133008	60	200
136221	497	239038
33652	69	89674
89075	495	204597
33827	34	88
85730	15	35
21642	132	55301
29284	148	12106
103700	495	217113
148642	496	177975
103457	499	191008
16589	496	254826
120931	12	167
38325	71	5544
142613	495	230066
84184	5	13
14343	495	151220
129762	23	72169
117030	496	204425
31177	499	164804
70835	143	341
63312	312	1615
78335	496	230245
116920	496	152782
64809	73	1
80206	496	263735
29261	495	152781
66181	496	151754
105623	125	53
93251	496	170144
70190	19	68
62056	64	3679
21273	495	230204
139204	496	191291
74531	8	70
91024	125	603
91513	499	218773
51631	241	21162
83081	496	204161
100674	496	214637
106042	496	166383
112646	161	35
29860	495	151448
143458	496	230914
70712	496	167715
70444	496	151752
17401	200	2425
49063	229	28874
142280	496	192676
554	96	399
84563	495	177832
127768	495	204197
176430	495	243329
13643	32	465
13477	9	4671
112976	6	2883
17695	23	116742
7840	496	231774
112303	57	4640
20760	84	2003
32772	4	196
10270	495	260306
62092	495	243448
18938	495	256641
93261	249	2471
127194	40	119
96484	249	2471
2435	39	109
81608	496	154327
143912	496	196843
141360	496	217652
80140	306	4374
100339	495	256617
21261	497	151212
37514	202	3351
81728	495	217174
66858	496	206772
119852	496	259390
64089	495	243446
87938	497	179100
44413	496	205115
16311	111	801
83360	496	191085
72645	496	152961
73015	496	257405
75318	496	216589
128596	495	217131
30085	495	257351
102702	256	5560
8447	128	315
42450	497	177880
15700	32	465
80237	30	78
125399	496	212300
20396	496	191488
136990	496	214226
58996	320	5068
44225	5	13
62798	17	62162
122638	495	217208
75127	495	204059
7491	496	231041
109356	495	256520
86030	496	183580
19860	496	170473
150437	496	185120
19644	5	45
86688	330	5399
36009	6	2883
14607	237	305
14017	195	23565
108826	496	217080
18382	496	246729
18535	496	206239
65271	495	230189
13621	11	353
104726	338	6469
129865	495	204166
96017	296	3180
21506	73	1
93399	495	233112
96550	41	114156
120134	496	199685
19984	119	2605
10938	16	37
24035	495	217228
6965	102	196
143113	497	177855
101935	496	266920
66347	496	231175
166081	496	231387
171786	495	207563
93167	15	35
42700	496	191678
21767	27	40256
122500	32	113
66980	78	833
127827	15	35
4977	496	173211
6866	496	183807
5956	85	21
14490	496	243672
42285	3	5803
86917	496	192942
42072	496	256490
44942	227	7419
123222	497	208408
132793	497	173525
63698	111	68
123282	497	243578
127177	9	3054
53350	7	6419
141179	496	230309
144593	496	206079
71943	497	234451
20519	496	231369
133855	495	166284
98851	496	243434
22683	496	177960
29566	222	1819
26031	67	233
111780	110	35
3548	495	217191
36534	495	151191
83068	3	3631
93110	496	202047
54199	496	265112
34008	4	11
40968	495	151615
117588	495	179148
124208	496	227472
46940	496	156853
4477	40	7793
107396	83	3
116272	496	232448
77907	23	68212
131365	495	181956
89135	495	256691
62188	496	243561
115937	496	221169
68964	73	1
8094	496	230426
66740	495	190942
69228	497	198398
14657	496	155808
25520	199	2298
64779	12	1617
140595	496	151429
98916	415	1131
127935	15	35
890	37	105
81375	35	35
86989	498	151326
115831	163	940
49519	497	204038
18113	496	152910
78988	496	178796
27795	12	285
90412	5	45
6659	109	914
99042	12	39
10379	497	204038
25297	496	155894
88837	157	786
10820	495	230189
97503	495	217061
117278	496	180916
53583	120	565
122484	496	187693
42538	496	243476
48414	495	217236
84707	497	153599
103086	44	3331
14253	150	3877
47617	496	217893
27029	256	1962
107285	495	191178
1898	8	111749
92131	496	193994
51335	496	175460
69526	496	243767
77795	495	230044
44126	496	211200
24723	496	243475
78618	22	88784
108476	141	109
141795	39	16529
11739	496	234743
128918	12	1011
105844	495	259043
9808	496	230303
56783	495	217058
135779	496	179199
99156	495	230350
96236	495	191074
100876	497	204038
103824	496	181477
11675	496	184976
83548	495	230703
110224	496	191741
51967	496	238777
113649	497	232606
123483	495	230406
923	496	164989
45982	495	243404
57364	59	906
37047	91	11188
133495	497	252471
19811	495	243429
44953	495	243856
113589	497	243578
80430	5	45
24285	16	465
17727	73	1
8347	125	603
48087	256	1962
14146	67	2416
16042	32	341
5173	16	676
81906	5	119381
8499	233	15874
55827	496	181785
72243	34	14871
66961	495	164772
29988	496	170316
76954	496	193916
115407	454	3072
83808	41	2385
13415	496	243754
64362	496	153997
6767	12	1112
48859	266	6171
113386	496	194185
8753	41	125
98147	495	256541
107131	27	6668
70017	496	235078
74259	71	217
60142	296	6171
80453	496	177930
84707	497	179048
94180	497	204038
23282	496	155915
10411	495	191160
49465	41	1631
40009	496	193119
81883	496	152821
3320	496	205979
42575	496	217243
108658	162	931
66254	495	177813
73639	496	257573
16714	12	50
71261	30	4107
97408	5	13
33058	496	151435
111384	16	341
82761	55	4870
83924	496	263354
47839	496	152014
102437	496	214654
98938	496	204392
4166	5	1660
21317	325	16321
66115	496	154223
51648	496	168233
102748	495	217819
86771	496	190015
49607	495	257631
105677	495	230350
98740	102	444
105029	84	2003
114645	495	205681
37650	495	217776
24387	496	178722
30441	227	463
108998	15	35
69854	495	243517
87593	92	175
104346	499	164858
105365	23	1925
101111	495	256514
23722	28	53849
116110	495	230326
140338	496	247629
38873	496	171283
42340	96	976
62006	495	204082
87303	496	218054
25157	12	200
86644	496	244060
17508	48	6229
45982	496	219140
80434	496	187832
80259	56	1161
64529	26	1
131027	1	3
38166	15	35
15263	26	262
90622	497	234452
9209	39	126775
113976	496	195164
7679	10	23
2870	495	151307
108767	496	165212
19255	496	245848
8005	496	230109
24993	496	261058
2498	5	13
72162	204	1521
58806	104	467
25643	129	642
88917	496	154777
5671	496	218995
56069	81	5597
24923	495	217279
25658	495	217086
46079	496	245699
42763	496	217359
4449	77	1
1765	0	90
89918	496	152595
32489	178	1152
107873	496	165796
92029	496	244045
74341	495	207538
41057	495	165195
75228	495	256661
76453	183	885
114051	496	165164
30772	141	109
52332	499	217114
97778	27	6902
56143	496	191819
124137	495	231434
117602	496	243408
102046	87	28341
58231	495	217433
2217	496	156687
60259	141	109
10949	496	191960
10074	55	3505
106460	496	191069
117493	496	230315
67148	497	169092
37642	495	243853
558	76	3
121496	495	256811
116909	496	157957
129473	497	217100
74247	495	204130
46231	67	233
94572	496	244224
118365	496	234236
44936	157	18504
15346	12	1617
63446	48	7382
30445	3	30446
60618	496	180905
34907	83	315
73316	26	650
82678	71	217
118741	496	245034
34366	496	244495
43222	157	786
43944	319	1152
50533	67	194
70444	495	204250
47399	10	23
37658	151	139929
97208	11	937
102195	12	99
19355	72	3763
121989	496	256667
65952	131	3403
132902	496	178372
115479	7	6419
71316	496	220813
76554	16	622
129333	256	1962
70803	495	217095
114903	145	777
127033	496	205454
79097	32	113
7909	495	152441
52001	496	168558
48750	5	13
14874	159	912
121763	18	6520
127539	8	70
49202	131	3403
4144	147	786
70036	298	2605
137356	496	239664
65228	204	1521
37769	16	37
126703	496	154963
117493	496	217239
121840	495	256541
62461	496	218538
89327	27	356
1680	261	1837
68674	495	256641
127936	6	15
62339	495	220808
144781	499	164804
62248	245	109
93914	496	257605
85454	496	155957
104698	4	196
73712	496	166996
6237	376	15955
22362	11	5662
49592	69	23779
109781	124	3724
102072	496	179510
72960	496	217550
131817	496	189629
67638	12	167
75465	166	10112
79465	25	1269
76871	495	151223
110355	496	239121
149271	378	8354
51483	67	734
53791	496	191418
72841	15	35
92770	11	3079
39132	499	177900
26184	496	191678
6730	3	2207
68969	496	164882
106341	495	230451
94469	495	230046
54023	102	196
42329	76	30013
34676	496	206733
143035	162	64487
22590	496	154083
51179	496	179724
76110	496	158995
95790	109	914
47673	202	97130
130312	142	4547
120559	15	35
130781	496	244774
113572	496	204713
6735	9	148
16459	496	243673
87274	496	178730
3979	82	17829
31425	97	7358
113203	495	151579
62260	12	39
30619	333	42533
75605	496	217647
22029	496	210295
32248	495	165225
7313	12	428
102837	495	177948
37514	111	1615
81158	496	178877
91995	496	220752
108888	496	193793
29277	496	218016
61279	71	315
42887	496	268643
23751	496	204094
84707	497	248490
89667	496	191317
27179	3	203
34733	9	2152
17448	496	167333
14429	52	391
103685	371	7841
28042	92	35
18285	119	559
56057	496	178416
60835	195	18750
13178	44	4985
22869	496	230265
59292	32	676
109300	268	19052
25692	495	165068
99062	497	164755
29840	495	256514
80148	496	245472
122091	497	225979
107883	107	1552
18831	227	463
88433	5	3620
24365	37	105
90025	66	228
1045	192	5724
36280	217	1732
87703	496	207508
94645	26	1398
26257	496	165072
73195	2	5
52114	15	35
90939	9	1135
58411	138	2311
49883	495	217260
28890	295	4070
106171	43	200
50129	496	232498
3708	361	10722
1437	39	147096
135557	496	164756
66105	5	13
66310	496	230198
24829	495	151218
12632	13	51673
39164	11	5624
48989	18	3617
15973	146	6836
130574	497	257701
98787	18	47
11441	496	244504
93849	496	217901
40069	495	243395
47579	496	152135
84707	497	182939
71561	143	622
126314	249	2471
7741	495	256682
3770	496	166736
17448	496	157461
41540	117	1105
98317	495	204259
33995	154	3
19424	495	204253
91409	496	230580
39072	496	252347
145040	15	35
117493	246	140814
54764	496	243357
121032	495	151634
83130	495	204059
101969	496	257381
118736	496	217074
141070	496	194348
2636	105	1425
89240	496	167631
104781	497	192285
101658	497	239839
8178	495	230189
104910	223	1834
41736	102	196
6487	4	1431
5429	15	35
72759	52	803
134370	495	151198
32814	11	1057
117911	496	243899
117882	496	257164
149843	496	178332
136285	497	164755
125402	496	165006
1432	388	1213
129473	495	217051
1491	73	1
73417	44	4985
80320	497	265565
107079	9	351
48691	11	2514
91245	47	3467
33718	496	193980
115433	39	115434
115580	124	589
26308	40	7793
124467	496	156643
73223	227	2325
39301	108	13474
39646	496	231062
54070	26	7
48285	283	33194
117039	495	164762
69898	496	259034
109262	495	165024
139860	495	230189
23867	496	166795
13580	21	3560
23287	496	204091
29481	20	228
102423	496	165885
56623	496	220276
157898	496	206630
85935	281	3573
102522	495	217276
33214	496	158807
72639	496	193772
42673	26	1393
127674	497	198347
86543	51	41153
74299	41	74300
40439	495	204977
80438	496	152695
36813	495	256595
1976	149	45351
42211	210	1615
9343	70	35
88091	496	204381
44079	102	196
9464	5	13
18945	26	1
84299	143	622
70210	182	3148
130011	12	1386
114427	496	176997
1887	496	184387
39686	425	14299
62541	496	257568
32018	221	4778
50436	496	210360
22216	32	113
27054	496	244365
68850	15	35
123822	496	217644
32870	16	465
24461	9	113593
110357	496	219774
71328	495	151200
65543	496	168427
66671	102	196
33586	195	1315
111181	496	230226
54036	495	168014
54532	497	204038
73221	496	151998
20869	1	3
47941	4	95
15775	4	1431
54745	123	329
105376	16	37
77943	3	119304
25954	496	257287
79830	46	148
77350	20	4041
93737	496	265837
123904	496	230453
39340	496	151513
136628	496	233628
18526	4	95
111998	495	164822
39344	496	191259
8172	497	177934
5638	108	483
6241	154	5917
164299	496	252651
51271	71	228
70700	32	113
18051	495	204734
9929	496	155012
11214	496	245473
108238	495	217384
79999	495	151921
62944	495	190923
23013	46	148
108218	126	58173
104935	496	180443
60266	495	165242
117687	11	937
109492	92	175
82380	26	2349
3472	496	217460
142154	495	191006
43860	306	4374
68970	35	35
65734	12	21248
13363	495	243318
10700	496	244130
52355	496	152464
81670	39	144315
113349	495	151238
20921	496	210619
13978	147	101574
6847	5	45
49875	227	6207
19486	44	19487
118612	15	35
96930	5	84
25277	496	192470
124845	5	38738
94514	496	151960
127017	497	258020
122091	497	252228
11601	162	3183
13176	296	2985
125980	495	217495
33485	499	164802
11825	202	80106
139068	496	244298
52542	291	3925
116164	497	166134
22922	143	622
17014	2	20961
59587	497	164973
43374	496	245366
124467	496	249820
41094	496	219130
28192	226	351
70564	496	179970
129500	497	218280
62486	495	178285
69997	1	3
50734	66	2704
161979	495	246985
13772	497	257980
43472	496	165458
36240	15	35
87240	97	7358
3135	496	190922
59683	11	1057
2332	495	164821
113888	64	15962
68443	495	243401
124467	496	173428
7908	497	204124
19608	495	244334
65043	495	151223
711	357	69098
16683	30	5
44299	496	217421
40642	496	165178
38274	496	166559
16410	9	4671
98112	496	167264
101538	95	587
121311	496	217430
59923	496	218502
52084	52	391
71049	0	90
61168	495	151238
21146	496	178399
70425	495	204187
67105	104	467
53084	496	204324
87369	496	258847
59559	496	257257
53592	497	182911
86907	495	204153
81043	496	151650
41192	12	27
34124	5	13
15715	132	622
43183	496	165750
78515	401	117239
143949	497	232857
50151	319	11852
3915	495	204548
82941	495	190984
31370	27	4086
132793	497	212775
55613	495	191006
79207	496	219057
33026	105	1296
10400	16	341
8977	4	196
25760	496	178622
56150	496	199224
103196	67	233
11878	214	63435
65011	27	329
58981	495	230271
129172	496	243335
112390	359	1
94270	496	219597
45124	42	1948
65672	57	674
55629	5	38738
134233	495	217061
47374	109	914
72533	496	243370
34756	9	7185
32028	496	191304
73234	496	165098
108970	263	15543
35406	48	183
5673	131	8093
98981	496	165424
69225	495	164821
37900	496	205977
25948	27	3042
116590	496	202183
5017	193	175
29427	46	148
54118	11	10098
73089	5	45
128878	495	246549
91380	226	143697
1620	153	1621
32505	101	442
32741	71	228
63627	495	217084
64361	246	3398
8089	496	244482
9107	496	182274
118411	241	144799
71627	496	230112
78566	227	2325
65249	496	217309
20874	496	154539
116032	61	2349
18046	495	191082
38578	9	1159
74841	5	13
121443	497	243578
138886	495	243437
64251	496	258547
103354	496	178341
12520	496	204596
43597	39	97068
64617	5	579
29472	35	175
133495	497	185774
67023	496	191063
20973	206	175
41383	495	177933
78004	67	233
4544	496	219140
85828	496	178104
138682	496	258854
127564	67	233
16586	496	179137
68628	496	151689
83895	495	235222
94043	223	1934
131561	496	191152
20289	496	153996
57109	496	191737
144999	495	230177
128028	497	165034
87938	497	222767
31099	2	980
67285	4	95
69228	497	264387
59144	371	103366
37077	180	1161
114627	19	6850
38900	496	257582
27236	84	329
32842	496	179214
88589	12	327
82053	77	98265
69096	496	230628
66797	496	165021
118890	12	167
9407	496	206973
72454	495	190947
80262	495	217234
24325	496	152464
113871	5	45
109645	495	151304
5461	495	177922
92758	496	151647
54191	496	154345
31203	12	78729
41929	305	64120
29202	497	243366
41562	82	20718
29433	66	228
92814	495	230073
7570	128	2445
39962	496	169918
65645	9	5678
82568	72	10951
37523	52	391
42564	496	174563
39120	25	183
5191	4	835
125841	5	13
24395	495	256561
11260	220	1784
113649	497	261174
284	496	204503
29417	4	196
18218	495	243571
64181	496	191340
111641	495	204140
132142	5	122754
125603	496	241335
52705	495	217429
4321	190	175
101051	496	191737
93695	495	243985
86648	71	5037
135257	496	246582
27449	67	233
50759	496	205583
68064	15	35
26302	496	180678
73955	496	164910
76713	497	153682
109331	496	244758
33263	91	11188
4923	25	1269
89239	496	199793
22280	39	137639
116050	146	2377
20207	495	190998
26896	496	244210
58115	221	1814
137825	495	230056
50748	28	2944
48151	231	1962
93084	3	3471
53235	496	192355
13486	496	245624
129673	8	70
24370	5	84
67806	495	204139
18014	496	204457
18927	27	40256
110618	496	204765
19590	495	256521
84707	497	205249
118207	497	260913
80128	496	244460
135870	41	125
109589	309	4436
85829	127	196
70191	50	3446
115429	496	243953
35898	35	35
66390	496	231373
41998	495	204082
24641	104	467
98948	35	35
117743	166	764
110792	15	35
149000	497	177934
127525	9	1135
24148	496	256611
59981	496	214244
126289	195	31114
9547	496	245070
65459	496	165109
68495	102	196
2917	28	75
105510	225	95359
110264	496	155119
60383	496	196753
7460	496	178078
115632	495	165319
82237	82	79675
111272	496	165093
132895	174	62716
20600	496	258187
17515	496	180020
120736	497	156200
34370	495	256661
48976	166	56158
6943	495	204187
93355	496	257406
103580	497	166975
78806	496	205537
1453	495	230074
18076	496	206970
12101	62	8227
144055	496	174806
78810	9	2152
121345	496	165551
58131	495	151211
126201	495	230176
26647	93	137273
5495	12	549
147365	15	35
105105	495	243429
65685	44	4795
35013	496	260690
65149	15	35
52502	496	194982
105763	66	5678
137612	495	151199
44925	497	204038
110569	496	208958
30155	496	233826
114253	496	257099
106178	495	204082
103247	498	164915
8695	496	230957
85114	496	165731
15559	496	256913
16327	43	135
11020	220	53387
71196	496	206059
79599	496	219195
110181	244	1161
110254	322	35
112583	496	165018
2121	39	2122
129606	61	1345
49150	496	154918
30275	108	13474
51935	151	10991
136592	1	3
51950	73	1
62176	496	204382
41140	11	25
95398	95	2390
90938	12	128
101273	87	126381
13980	69	21592
81395	496	224245
119303	495	217232
104363	496	154060
84582	496	193384
37136	496	235509
81362	497	165980
1038	36	116428
44203	495	230136
31732	496	191058
157	498	179530
130107	335	24188
6301	15	35
69314	496	223548
46270	496	207101
67422	259	2770
15549	495	217934
46919	496	165100
64241	495	256641
104198	495	179737
49260	15	35
93166	495	164775
131239	498	178281
69228	497	185792
7317	319	1152
11038	309	22570
99310	497	204273
44623	35	35
108201	217	1732
18034	495	243394
107461	15	35
34784	496	230120
113649	497	180395
